filename,specimen_id,label,scale_um_per_px,scale_bar_um,roi_width_um,roi_height_um,macro_pit_count,macro_density_per_cm,full_pit_count,full_density_per_cm,pit_count,pit_density_per_cm2,avg_pit_depth_um,max_pit_depth_um,pit_depths_um,rejected_R1,rejected_R2,rejected_R3,rejected_R4,rejected_R5,rejected_R6,rejected_R7,flagged,flag_reasons,error
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,moderate,1.4970059880239521,500.0,2678.14,1697.6,65,242.71,516,1926.71,516,11349.61,53.16,1708.24,675.51|1072.35|82.45|414.47|8.81|233.56|1708.24|184.09|86.92|129.39|768.45|26.5|586.21|44.57|102.84|12.93|473.97|13.37|445.31|121.46|23.55|567.16|137.59|194.96|17.37|224.99|12.41|80.07|29.75|22.75|110.2|38.9|19.95|13.56|42.38|12.09|9.74|53.78|26.04|32.54|16.69|11.77|26.05|275.86|18.24|25.28|13.36|59.23|13.66|10.35|17.31|80.07|16.67|18.29|11.09|18.88|183.84|28.01|83.38|30.21|45.78|128.15|36.92|27.42|32.38|132.98|268.32|18.44|11.64|23.35|28.53|17.85|10.12|52.44|70.76|26.3|79.34|27.03|25.37|17.84|54.29|339.93|13.08|22.46|30.98|14.59|24.9|28.26|20.05|28.98|9.69|14.19|12.14|16.58|9.74|33.84|29.33|110.08|14.75|41.36|14.59|39.12|29.44|27.22|84.95|79.36|15.19|11.25|54.42|15.38|40.39|15.81|10.37|22.25|11.0|9.95|8.8|53.52|8.58|303.58|14.86|220.08|170.82|27.49|12.88|97.44|101.73|164.28|11.9|42.16|10.06|16.43|101.3|60.23|99.08|12.55|29.28|103.73|34.45|10.5|30.12|306.92|75.24|16.67|29.27|47.63|14.6|23.6|36.23|19.87|35.78|156.66|12.23|37.71|14.86|34.51|12.89|49.49|23.63|80.1|71.1|71.34|18.25|154.56|29.78|78.81|16.69|145.34|22.48|54.81|74.9|17.5|74.15|12.65|12.21|36.86|97.53|20.9|29.35|28.81|10.73|299.09|14.62|32.09|10.1|92.26|26.05|21.92|30.73|16.87|103.54|135.86|113.21|38.64|11.61|12.25|19.8|34.53|30.16|16.44|51.12|124.46|26.56|157.93|16.02|9.75|16.34|86.28|50.3|19.24|27.79|9.6|103.44|15.08|22.0|19.69|9.29|76.27|160.78|23.72|66.25|36.87|28.85|196.48|14.72|14.08|32.07|40.41|23.13|20.66|33.77|9.84|26.11|49.07|10.88|13.05|18.9|14.73|12.08|40.62|65.71|17.57|26.48|47.35|15.88|51.52|28.14|28.96|36.06|25.54|31.27|35.95|33.45|19.96|10.82|22.11|19.13|64.6|10.35|20.78|13.4|11.5|21.01|103.2|23.9|27.47|17.67|81.13|73.7|25.44|48.52|12.54|19.99|65.82|78.85|14.66|19.87|31.99|12.17|12.61|74.36|11.86|37.15|164.48|15.06|9.17|11.6|34.85|36.13|11.79|19.24|23.89|37.11|19.87|21.57|18.78|37.97|22.3|13.32|36.47|27.17|15.03|19.27|22.03|28.54|85.14|32.01|36.93|9.81|11.93|23.7|22.09|98.88|42.97|80.83|57.27|22.3|11.04|26.95|30.39|43.98|67.11|19.45|25.08|29.86|20.35|10.8|29.2|57.28|9.07|12.86|13.4|53.12|36.02|13.58|10.99|22.36|24.56|16.48|132.74|31.07|63.53|29.63|22.75|10.51|41.81|48.98|12.58|30.3|56.15|17.51|34.06|87.99|16.28|13.21|40.32|10.97|12.29|15.95|13.07|8.82|137.38|31.21|26.73|23.74|12.0|40.58|77.99|44.25|11.76|13.86|43.51|15.15|41.61|18.95|56.92|68.89|16.33|14.37|13.95|27.98|54.83|24.63|35.92|64.85|84.16|11.83|10.48|49.71|17.4|15.67|11.93|27.83|10.7|13.58|10.38|14.28|40.1|15.61|12.11|38.39|19.65|19.3|24.37|51.46|94.32|23.96|11.27|19.18|16.99|13.35|58.03|8.64|22.74|11.08|14.69|17.43|9.4|32.65|15.48|19.95|12.73|31.01|15.33|20.24|14.74|23.9|111.11|34.83|11.31|25.0|65.45|42.15|14.2|33.61|20.68|11.6|15.81|17.9|30.63|13.05|65.63|10.46|26.95|20.42|61.62|65.79|17.93|9.54|60.27|18.1|9.29|27.36|38.82|12.71|12.49|12.31|13.33|26.79|11.15|33.37|54.16|38.02|9.84|17.29|18.33|40.25|18.98|17.77|28.24|64.64|30.64|21.82|11.15|49.92|12.13|42.73|47.3|22.59|26.31|21.95|15.02|12.18|18.56|11.17|12.57|13.77|57.13|18.07|64.41|15.45|71.15|40.48|24.66|10.22|48.77|15.75|15.98|15.2|10.12|60.66|55.86|22.6|16.5|30.65|21.44|181.78|13.99|13.76|9.28|64.66|18.53|20.72|21.07|11.93|13.21,0,0,5,2,190,0,0,NO,,
cr3-1_initiation_pit_sideview001.jpg,CR3-1,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,no_scale_bar_found,
cr3-1_initiation_pit_sideview002.jpg,CR3-1,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,no_scale_bar_found,
cr3-3_3-side001.jpg,CR3-3,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,excluded_specimen,
cr3-3_3-side_DF001.jpg,CR3-3,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,excluded_specimen,
cr3-3_ci-side006.jpg,CR3-3,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,excluded_specimen,
cr3-3_ci-side008.jpg,CR3-3,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,excluded_specimen,
cr3-3_ci-side009.jpg,CR3-3,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,excluded_specimen,
cr3-3_ci-side010.jpg,CR3-3,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,excluded_specimen,
cr3-3_ci-side_DF001.jpg,CR3-3,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,excluded_specimen,
cr3-3_ci-side_DF002.jpg,CR3-3,moderate,,,,,0,0.0,0,0.0,0,0.0,,,,0,0,0,0,0,0,0,YES,excluded_specimen,
cr3-7_7_side_overview001.jpg,CR3-7,severe,4.184100418410042,1000.0,4355.65,2870.29,34,78.06,84,192.85,84,671.89,107.01,663.23,126.07|71.62|190.82|96.42|153.86|434.15|281.42|660.51|38.76|570.48|68.1|375.0|18.71|238.61|39.72|67.6|663.23|377.23|272.78|33.63|42.04|26.43|55.34|22.66|48.45|34.79|40.05|125.07|43.57|25.03|26.71|33.4|50.5|108.24|58.3|25.45|22.87|52.63|89.02|110.56|127.42|274.45|26.13|75.56|41.54|46.94|76.66|44.09|25.45|27.91|70.79|74.09|50.41|117.03|71.71|23.35|61.24|89.31|66.35|31.98|43.69|52.24|28.07|75.21|189.05|130.74|20.23|112.71|88.96|112.58|67.96|75.78|44.21|102.31|38.88|59.84|27.45|85.73|90.9|39.26|120.27|67.94|38.42|33.89,0,1,7,1,15,0,0,NO,,
cr3-7_c_side_overview001.jpg,CR3-7,severe,4.219409282700422,1000.0,4784.81,3531.65,30,62.7,141,294.68,141,834.4,60.44,457.14,52.8|118.44|246.48|248.94|207.22|58.77|34.75|46.89|42.13|26.28|36.51|53.28|30.12|25.07|42.76|31.36|30.21|88.58|79.85|34.75|40.69|30.65|29.74|27.1|59.84|40.72|45.55|25.98|42.4|94.21|41.86|42.61|25.68|24.27|56.09|51.67|86.18|102.02|24.74|26.93|28.85|30.87|44.82|38.75|29.46|67.89|181.89|25.0|25.56|36.44|33.81|58.32|37.62|84.93|23.22|40.94|56.63|32.95|74.07|87.32|30.07|22.3|44.41|92.87|34.6|84.11|42.47|29.52|31.7|114.16|67.0|29.33|34.08|81.77|19.26|38.74|29.88|29.85|29.66|76.47|32.27|82.2|45.04|39.45|40.75|122.83|31.86|22.12|22.83|47.64|128.32|39.97|72.44|36.29|145.91|22.12|54.96|29.62|27.0|50.14|43.83|73.39|70.66|80.07|17.65|86.35|41.77|23.25|31.53|21.82|128.24|105.48|41.91|46.07|25.95|24.68|49.34|27.68|28.84|31.13|40.52|24.54|165.95|45.99|149.01|37.87|142.78|40.63|48.38|56.74|457.14|46.36|19.21|53.6|45.89|196.21|32.15|167.5|129.65|43.11|29.56,0,3,6,3,27,0,0,NO,,
cr3-7_c_side_overview003.jpg,CR3-7,severe,4.219409282700422,1000.0,4573.84,3527.43,28,61.22,149,325.77,149,923.52,59.28,375.6,316.39|73.33|375.6|232.5|43.43|44.21|34.16|64.82|28.05|82.83|29.34|70.28|48.16|30.53|31.76|85.1|53.82|28.75|22.15|27.25|45.37|25.32|115.21|41.99|21.92|37.32|27.7|31.12|53.88|24.45|32.18|31.58|34.82|26.58|39.95|24.17|42.63|71.36|106.02|30.89|70.37|20.83|43.12|95.96|102.62|36.68|75.11|31.32|24.17|62.94|27.11|38.97|79.38|51.57|22.71|216.88|29.54|183.12|26.18|23.24|58.64|253.03|29.83|50.52|25.42|36.25|25.78|16.94|29.74|30.35|192.36|41.24|23.85|21.92|28.11|34.68|59.34|120.82|34.57|63.7|38.05|25.73|24.77|23.55|49.75|23.22|49.63|77.95|22.3|40.35|18.64|25.68|23.89|77.92|25.7|26.37|63.29|21.79|25.95|68.56|17.65|32.72|25.3|49.5|42.36|52.78|26.12|70.57|29.67|254.46|26.35|23.13|29.7|50.92|42.81|64.89|22.12|20.56|55.66|31.51|164.66|22.09|86.19|38.51|34.43|44.63|26.18|25.66|195.52|101.31|30.52|29.73|160.26|30.71|34.53|22.89|53.01|58.62|78.96|21.77|46.47|244.72|168.27|23.39|48.47|191.52|49.69|33.62|18.76,0,1,5,2,31,0,0,NO,,
cr3-8_8_side_overview001.jpg,CR3-8,severe,4.201680672268908,1000.0,6235.29,3117.65,221,354.43,643,1031.23,643,3307.71,75.96,569.1,150.6|341.02|84.42|42.02|70.59|43.02|342.42|37.84|76.76|26.04|60.47|49.03|17.97|30.1|60.87|50.51|194.79|21.83|84.58|195.18|121.51|225.25|18.87|152.43|29.63|108.32|26.92|108.61|36.34|33.83|27.5|36.76|135.92|41.2|78.26|58.2|76.03|116.68|48.39|24.94|19.18|33.08|32.35|84.82|80.4|127.83|144.44|26.93|57.77|69.03|23.14|359.27|78.91|33.33|38.43|58.79|35.34|117.21|33.07|48.68|77.05|88.09|37.65|247.32|30.71|24.48|52.43|62.21|75.55|23.24|28.16|100.78|38.49|44.76|377.99|284.19|151.85|46.91|323.04|26.39|21.19|33.13|39.79|24.61|70.51|21.73|31.5|19.81|69.3|90.24|30.14|89.32|208.86|122.98|356.5|34.66|19.18|83.93|355.52|64.46|104.52|61.94|82.37|35.31|43.78|55.17|40.95|36.42|23.12|108.45|76.12|63.39|28.72|114.79|357.06|28.02|25.37|24.69|110.18|30.23|61.14|30.89|50.95|49.22|184.41|57.7|67.29|24.64|32.44|57.4|26.07|36.78|64.18|39.73|141.83|132.73|90.93|89.22|315.12|74.28|88.69|39.49|40.31|25.98|30.04|75.91|18.74|182.81|55.38|99.11|92.67|93.86|39.62|63.02|86.22|51.12|34.07|47.06|78.36|76.64|120.59|33.44|480.56|45.65|84.89|156.82|44.43|38.49|69.96|154.69|79.5|55.27|48.09|213.74|35.46|50.79|82.33|50.53|31.43|25.47|277.84|83.45|63.68|363.21|303.77|36.68|171.3|198.1|129.13|54.9|18.01|40.95|25.5|38.96|57.02|45.14|17.69|186.53|154.68|70.56|28.21|49.57|26.94|28.23|26.84|39.1|30.99|406.67|136.89|251.16|22.12|47.69|85.99|48.46|76.71|23.38|31.73|29.77|105.92|23.09|49.57|142.84|569.1|43.39|27.45|45.03|30.38|64.07|27.34|55.08|63.15|150.54|121.09|23.14|79.28|55.74|101.54|40.97|137.79|38.68|37.64|32.15|94.49|24.14|25.55|24.8|33.58|44.71|52.63|72.33|197.04|54.81|53.96|39.88|24.79|78.4|96.92|46.92|21.53|43.7|21.01|38.99|141.83|88.47|41.64|64.06|42.4|27.07|38.76|55.75|32.09|59.24|30.1|20.22|63.85|218.52|19.6|48.45|82.95|79.08|124.64|18.81|35.22|101.34|24.83|67.9|110.34|55.97|45.05|28.58|20.9|19.34|37.2|37.66|27.5|23.47|67.98|22.62|120.79|46.0|220.87|52.62|61.33|34.56|318.45|92.07|195.68|84.16|48.85|45.66|120.01|67.74|53.74|26.39|41.82|34.0|22.81|88.75|92.59|38.65|32.01|82.59|50.0|42.31|42.09|20.95|61.13|66.01|163.06|42.69|39.23|58.09|210.29|174.53|36.09|157.04|25.46|247.51|60.22|84.96|44.0|114.98|42.26|35.47|22.03|58.68|27.61|143.13|49.57|46.67|169.21|202.21|27.53|27.7|31.06|39.35|36.51|136.57|28.39|95.21|34.54|67.28|219.33|37.99|191.23|121.24|36.3|94.95|26.55|22.81|173.6|23.01|72.84|23.69|47.07|48.49|22.62|101.83|34.47|58.6|21.73|81.67|45.42|32.97|168.37|121.05|74.13|160.09|87.73|283.53|61.23|35.98|365.16|55.72|40.58|50.96|53.25|43.7|24.73|256.12|35.87|45.29|52.18|47.88|44.69|38.4|44.27|24.89|46.88|52.12|127.22|49.41|29.38|31.13|113.87|72.03|54.2|23.68|32.45|102.08|156.25|37.28|178.92|42.84|34.4|128.31|27.15|45.23|27.15|84.09|84.31|31.37|25.21|40.7|48.07|39.3|21.58|28.61|33.41|540.27|54.94|42.94|42.45|23.45|131.18|37.46|38.47|50.59|26.39|39.64|28.96|112.39|62.15|23.75|65.96|56.06|51.79|42.05|47.91|74.5|80.22|57.94|37.6|162.54|22.16|49.01|27.93|24.43|64.0|51.8|23.92|27.59|33.4|37.74|95.43|409.73|28.92|30.35|31.83|23.92|260.44|140.45|20.22|131.84|56.98|66.44|49.81|50.72|201.33|65.53|34.33|126.69|40.92|17.69|35.69|55.73|92.37|25.03|31.22|33.3|46.43|57.81|76.82|40.73|93.34|21.09|48.0|104.23|31.74|52.11|23.67|72.67|48.09|26.08|57.29|24.05|23.04|22.2|20.95|21.71|61.46|20.22|26.94|78.7|22.69|70.44|23.4|41.47|67.86|72.98|29.83|167.1|48.68|37.38|57.72|26.66|61.85|184.61|262.92|278.48|80.44|25.85|36.06|34.58|27.01|52.97|37.67|226.32|25.57|161.91|55.97|30.47|20.44|28.83|56.2|60.93|49.38|82.77|76.4|45.02|30.38|51.59|22.65|31.59|127.53|144.1|78.24|113.88|77.67|36.35|112.17|69.55|29.44|30.28|83.56|28.38|42.94|80.52|89.31|42.28|17.58|43.99|57.82|228.5|62.14|42.28|30.57|36.78|86.74|57.4|167.92|107.35|76.94|40.39|30.63|75.03|25.8|84.24|34.04|24.06|231.31|55.46|65.79|116.42|104.64|38.98|20.18|86.62|152.26|39.27|23.08|38.89|23.13|30.9|41.32|47.66|61.83|37.45|46.56|23.86|42.78|27.15|56.14|51.27|107.92|111.06|29.12|49.58|254.88|24.04|27.42|27.17|88.88|29.52|62.21|39.89|85.87|23.52|57.46|194.55|30.13|406.53|50.3,0,1,21,2,90,0,0,NO,,
cr3-8_8_side_overview002.jpg,CR3-8,severe,4.219409282700422,1000.0,4683.54,2957.81,35,74.73,111,237.0,111,801.27,150.3,5027.62,50.63|125.53|1032.34|571.67|364.85|258.46|101.34|219.7|204.95|498.25|648.04|824.06|151.19|688.48|169.15|114.39|302.01|79.21|190.9|68.34|435.53|236.5|38.59|33.91|23.79|67.47|58.56|32.59|29.45|21.84|37.14|34.65|19.26|75.85|22.97|39.75|47.13|22.38|18.88|21.92|31.77|28.84|29.42|27.38|19.21|16.94|30.88|20.83|38.65|21.18|21.37|21.44|30.56|23.24|28.99|19.26|40.14|45.41|83.85|36.11|39.56|47.93|34.1|55.93|29.0|26.78|26.15|28.43|50.43|32.98|30.48|31.98|36.82|26.05|26.18|37.41|34.68|73.76|51.26|113.21|32.76|34.2|58.98|35.61|260.65|24.18|34.45|25.1|21.18|138.47|47.92|151.58|28.77|22.81|22.3|68.45|160.62|5027.62|109.31|255.75|175.63|21.68|75.91|21.92|156.45|24.89|19.26|78.02|49.07|39.52|30.29,0,0,10,1,22,0,0,NO,,
cr3-8_8_side_overview003.jpg,CR3-8,severe,4.219409282700422,1000.0,4641.35,3185.65,23,49.55,93,200.37,93,628.99,130.6,1836.02,90.28|175.18|1176.48|77.31|331.25|135.38|850.99|894.32|1836.02|680.85|41.32|204.65|61.79|77.48|1383.02|64.8|223.85|41.62|24.87|22.47|35.45|34.61|22.06|33.18|46.79|38.53|31.21|34.86|24.99|23.31|43.29|29.16|49.2|27.22|22.7|18.76|27.49|27.76|22.66|46.22|26.48|50.95|25.88|37.61|32.08|19.43|23.5|27.64|24.95|23.6|35.99|19.26|24.89|53.38|45.61|30.69|56.79|26.65|36.75|39.42|25.64|30.7|27.72|32.68|23.34|34.79|74.2|52.08|24.89|25.47|37.88|53.81|28.25|255.25|19.26|23.26|52.07|138.12|154.39|22.3|19.05|358.02|98.8|257.06|76.36|148.94|25.86|23.18|60.3|151.67|33.72|24.93|37.21,0,0,3,2,17,0,0,NO,,
cr3-8_8_side_overview004.jpg,CR3-8,severe,4.219409282700422,1000.0,1599.16,3523.21,16,100.05,47,293.9,47,834.19,83.63,709.6,263.93|76.38|94.58|709.6|156.17|71.72|200.58|344.88|222.56|21.37|81.82|23.93|67.6|39.59|106.23|18.87|19.36|25.66|44.39|26.18|38.96|35.79|19.43|27.59|25.32|41.31|33.4|106.54|36.97|25.28|73.47|26.51|41.65|48.73|57.93|33.74|39.58|26.56|40.59|42.93|84.93|38.07|26.06|53.2|61.9|31.17|197.82,0,1,3,2,7,0,0,NO,,
cr3-8_8_side_overview005.jpg,CR3-8,severe,4.219409282700422,1000.0,6248.95,3578.06,47,75.21,155,248.04,155,693.23,88.85,1832.11,1832.11|46.12|46.33|207.79|52.32|243.22|59.75|163.04|79.55|767.05|120.0|30.27|54.91|33.32|174.32|41.03|85.1|62.25|75.41|131.3|28.47|109.2|22.32|36.91|252.66|42.37|27.78|420.46|22.1|77.54|25.52|35.82|53.1|69.67|46.45|54.89|24.89|41.45|23.74|37.29|23.85|64.26|22.83|105.52|61.31|47.82|223.69|27.59|183.26|47.71|45.24|73.69|102.89|504.29|19.26|355.22|34.36|90.99|38.9|50.72|43.63|38.95|149.67|35.94|37.89|34.3|52.35|89.14|39.34|54.26|30.85|31.26|26.68|116.93|144.99|80.06|122.36|23.93|26.62|245.62|19.43|22.62|25.75|26.73|92.78|52.99|55.94|23.97|64.49|40.59|53.9|31.34|136.97|25.45|23.31|41.13|66.93|73.48|52.89|25.11|40.06|115.58|40.28|114.97|19.26|38.47|21.92|58.18|58.28|107.68|38.96|42.69|32.66|40.18|18.87|82.16|116.94|57.77|48.45|118.5|30.68|31.6|42.16|54.43|139.65|34.89|42.68|101.82|74.31|68.12|68.39|109.58|31.47|165.67|46.39|34.25|62.92|151.39|141.86|40.74|26.11|32.63|66.53|40.16|35.2|53.69|41.61|112.56|120.07|88.4|45.58|25.45|30.73|62.6|43.46,0,1,9,1,18,0,0,NO,,
cr3-8_8_side_overview006.jpg,CR3-8,severe,4.219409282700422,1000.0,6261.6,3620.25,170,271.5,621,991.76,621,2739.48,68.48,1750.92,1750.92|69.58|373.13|37.7|81.77|106.51|36.6|25.19|64.15|82.83|57.07|88.91|59.59|28.25|40.18|39.23|160.04|87.9|102.28|35.87|59.37|65.09|86.23|28.41|41.68|21.92|182.22|98.82|33.5|35.73|60.03|29.63|39.93|173.8|31.22|45.46|23.55|76.43|105.5|88.25|30.95|64.64|85.49|161.68|22.85|29.48|28.41|83.82|34.74|141.9|83.08|27.31|18.87|53.41|35.28|21.5|18.82|52.62|68.29|191.0|26.51|29.69|93.99|44.56|34.27|87.91|242.35|73.72|54.65|40.24|40.59|18.82|26.18|38.49|124.74|35.17|99.61|27.63|106.13|36.6|77.01|28.02|80.14|105.52|33.19|88.84|31.33|29.73|42.57|34.95|62.75|25.75|52.02|61.45|48.37|26.1|341.44|25.16|48.58|31.89|104.82|47.07|133.04|36.43|19.68|58.31|57.77|21.87|23.55|31.47|76.36|22.52|29.45|59.55|34.01|25.68|28.07|94.29|32.23|34.86|159.24|72.65|156.0|54.22|31.19|36.46|30.27|81.74|74.58|52.67|38.33|29.42|61.31|57.24|86.08|86.23|63.36|37.45|79.3|67.04|58.17|118.55|34.05|27.19|42.39|61.86|22.47|37.15|34.14|37.52|21.1|38.21|83.01|33.36|57.67|49.66|52.05|18.16|29.3|39.72|72.45|32.44|67.41|18.87|58.41|23.58|23.31|121.67|38.57|37.84|26.58|44.63|42.54|72.18|23.25|91.73|19.86|46.82|40.87|65.76|44.69|65.88|34.18|100.59|38.77|27.75|25.86|34.72|83.1|20.66|66.14|36.34|82.63|214.75|41.65|36.63|94.56|81.16|39.27|190.98|70.32|39.46|21.92|67.02|44.51|107.66|102.56|162.8|20.09|22.74|28.23|90.34|40.97|53.67|94.03|27.27|21.92|53.94|52.95|33.7|27.62|46.13|37.72|31.8|38.81|80.11|72.78|29.34|35.74|55.22|98.42|24.34|43.59|137.95|98.26|43.85|114.6|23.84|61.08|91.17|138.03|19.26|32.93|37.02|53.21|57.89|25.75|34.63|22.51|39.85|35.4|40.51|41.9|39.47|116.59|59.2|59.24|33.26|118.34|30.59|120.41|131.72|47.6|79.1|157.89|44.78|71.04|55.36|27.48|18.87|21.87|35.98|37.2|75.03|43.68|41.64|24.25|66.02|80.5|122.22|35.25|95.84|41.84|48.88|45.16|21.71|69.16|46.71|209.29|141.43|34.09|20.84|185.62|22.29|33.78|25.32|75.86|97.08|118.15|95.56|159.95|98.22|32.6|41.54|22.9|32.56|58.82|44.9|93.34|32.64|29.05|70.14|34.06|38.64|135.27|52.84|43.06|31.8|23.19|68.42|70.95|127.43|76.03|85.1|44.5|70.68|377.2|170.54|26.18|36.57|41.37|42.27|105.62|172.37|37.43|93.12|71.34|34.75|227.26|43.81|59.43|42.74|46.18|70.35|29.67|102.27|52.9|21.97|22.13|106.39|49.69|23.24|116.0|40.55|63.47|184.88|46.29|125.31|85.14|29.5|37.97|23.5|27.74|52.53|29.49|137.75|31.6|25.97|21.37|66.85|32.43|197.47|58.43|62.86|39.4|44.94|53.92|17.65|21.25|53.55|23.84|50.19|52.77|88.63|79.81|38.33|30.72|37.61|21.7|84.87|42.17|41.24|104.86|92.83|103.35|129.17|73.84|32.87|27.95|47.54|100.53|45.4|83.89|112.25|25.07|75.97|102.31|23.89|80.52|125.21|113.66|91.11|18.82|73.89|49.64|23.7|34.23|82.35|29.14|22.61|110.48|52.56|55.15|156.67|52.76|111.67|111.19|82.52|247.55|28.82|155.42|64.15|81.57|21.56|35.91|208.21|41.86|57.98|31.21|34.25|135.48|27.74|42.7|37.86|32.62|24.54|33.59|21.88|307.58|33.45|116.28|25.68|172.32|69.39|37.62|36.7|44.9|100.92|402.09|45.19|27.26|31.41|24.74|26.42|28.28|19.47|65.9|33.94|169.25|71.67|41.06|27.93|36.01|26.5|40.91|68.86|97.71|31.32|30.99|43.18|52.96|19.26|391.9|130.33|52.7|36.33|44.47|46.46|75.71|62.64|27.45|109.11|28.31|35.9|18.25|33.52|32.74|315.93|49.9|68.28|29.87|55.15|88.66|134.93|39.83|231.61|251.78|30.22|62.29|134.56|34.05|164.53|59.65|42.14|96.24|42.42|56.74|45.14|103.26|35.92|66.15|51.9|43.86|29.29|41.75|45.47|31.58|70.49|37.27|37.36|37.32|64.23|66.18|24.25|82.64|27.44|53.64|51.77|29.69|59.59|28.43|42.32|39.3|25.69|38.33|26.76|675.03|23.13|24.56|22.25|203.28|116.77|42.61|115.07|44.12|41.95|40.18|66.57|65.63|30.13|21.51|32.54|36.47|130.97|50.21|51.05|67.45|44.68|112.94|36.17|21.18|57.63|72.7|22.74|29.74|70.92|21.92|21.9|49.22|197.51|22.28|18.87|23.5|20.33|27.1|35.31|92.61|136.49|400.55|52.24|32.91|29.01|21.8|118.1|30.41|60.05|50.32|42.25|30.94|30.12|162.85|31.24|41.36|114.44|158.39|70.89|57.11|23.24|290.13|27.76|44.92|28.64|49.26|135.02|42.39|22.82|28.9|54.13|43.56|23.5|45.61,0,0,14,1,105,0,0,NO,,
