filename,specimen_id,scale_um_per_px,pit_type,area_um2,aspect_ratio,circularity,solidity,intensity_ratio,pit_depth_um,centroid_x_px,centroid_y_px,failed_rules,rejection_detail
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,6.17,2.214,1.0717,2.0,0.3395,3.71,442,722,R1,R1:area 6.17µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,8.63,3.5,0.8976,2.3333,0.1883,5.5,147,725,R1,R1:area 8.63µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,37.62,3.625,0.6147,1.22,0.5603,12.64,65,742,R5,R5:area 37.62µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,33.92,2.504,0.7731,1.2791,0.3881,9.66,111,744,R5,R5:area 33.92µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,40.09,1.732,0.8847,1.1607,0.3669,8.74,36,748,R5,R5:area 40.09µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,9.87,5.5,0.4635,2.2857,0.2008,8.64,148,750,R1,R1:area 9.87µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,11.1,1.488,1.3239,1.5652,0.4847,4.03,1011,744,R5,R5:area 11.10µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,32.69,4.93,0.3794,1.0707,0.467,14.93,251,754,R5,R5:area 32.69µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,74.01,1.728,0.4903,0.8392,0.4154,14.06,1126,767,R5,R5:area 74.01µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,94.36,2.501,0.6728,1.0851,0.4147,18.44,144,777,R5,R5:area 94.36µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,8.02,1.668,1.3932,1.8571,0.3559,3.53,233,776,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,31.45,1.448,1.0196,1.2593,0.3352,7.74,1164,780,R5,R5:area 31.45µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,18.5,1.748,1.0365,1.3636,0.4319,6.11,295,782,R5,R5:area 18.50µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,97.45,2.962,0.6192,1.0569,0.3183,19.3,1000,794,R5,R5:area 97.45µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,31.45,1.713,0.9554,1.2593,0.4368,7.72,231,788,R5,R5:area 31.45µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,45.64,4.137,0.4529,1.1298,0.4505,17.48,250,805,R5,R5:area 45.64µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,20.35,2.973,0.8647,1.3469,0.3539,8.3,233,803,R5,R5:area 20.35µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,86.96,1.611,0.7949,1.0522,0.3531,13.35,1255,803,R5,R5:area 86.96µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,56.74,8.171,0.269,1.0395,0.3857,26.0,188,827,R3; R5,R5:area 56.74µm² < scale-min 107.0µm² | R3:aspect 8.17 > max 8.0
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,16.65,1.872,1.0883,1.3846,0.3256,5.86,1193,821,R5,R5:area 16.65µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,16.04,2.341,0.8983,1.4054,0.428,6.12,172,828,R5,R5:area 16.04µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,16.65,1.309,1.2485,1.4211,0.3509,4.84,1159,825,R5,R5:area 16.65µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,15.42,1.551,1.1908,1.5152,0.3751,5.12,1183,830,R5,R5:area 15.42µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,34.54,7.567,0.3376,1.4933,0.3745,17.53,23,844,R5,R5:area 34.54µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,20.97,2.157,0.8451,1.2593,0.4481,7.27,168,839,R5,R5:area 20.97µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,67.23,1.983,0.7713,1.0481,0.4231,13.52,962,852,R5,R5:area 67.23µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,44.41,3.107,0.6498,1.1803,0.3544,12.33,662,852,R5,R5:area 44.41µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,14.19,1.228,1.2725,1.4839,0.2099,4.45,1472,855,R5,R5:area 14.19µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,14.19,1.629,1.179,1.4375,0.5219,4.97,27,866,R5,R5:area 14.19µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,65.38,1.367,0.9323,1.1217,0.4753,10.43,10,876,R5,R5:area 65.38µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,9.87,1.414,1.2218,1.7778,0.4479,4.08,302,876,R1,R1:area 9.87µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,148.64,8.694,0.3221,1.0524,0.484,39.7,84,900,R3,R3:aspect 8.69 > max 8.0
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,18.5,3.696,0.5474,1.6216,0.3296,10.06,319,883,R5,R5:area 18.50µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,5050.03,4.2,0.0261,0.4243,0.4783,229.67,62,1079,R4,R4:circ 0.0261 < min 0.08
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,10.48,1.55,1.2504,1.5455,0.2863,4.05,800,891,R5,R5:area 10.48µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,63.53,5.007,0.4106,1.0564,0.369,20.29,187,902,R5,R5:area 63.53µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,22.2,1.321,0.9959,1.2414,0.4927,5.63,525,896,R5,R5:area 22.20µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,62.29,9.429,0.2753,1.2469,0.5842,27.35,1,909,R3; R5,R5:area 62.29µm² < scale-min 107.0µm² | R3:aspect 9.43 > max 8.0
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,14.19,1.823,1.0955,1.4839,0.4316,5.28,283,903,R5,R5:area 14.19µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,20.35,6.069,0.3487,1.4043,0.5853,11.76,25,916,R5,R5:area 20.35µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,8.02,1.229,1.5571,1.7333,0.2449,2.96,178,913,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,9.87,2.081,0.9912,1.6842,0.294,4.55,283,916,R1,R1:area 9.87µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,10.48,2.605,0.8097,1.619,0.09,5.44,370,920,R5,R5:area 10.48µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,48.11,4.249,0.4272,1.2381,0.507,19.08,61,931,R5,R5:area 48.11µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,62.91,1.614,0.7859,1.057,0.422,11.37,191,930,R5,R5:area 62.91µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,65.38,4.147,0.3308,0.8983,0.559,19.74,25,942,R5,R5:area 65.38µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,49.34,1.971,0.8061,1.194,0.4321,11.24,171,935,R5,R5:area 49.34µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,21.59,1.161,1.2093,1.3462,0.3097,5.19,566,934,R5,R5:area 21.59µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,19.74,1.799,0.9582,1.3333,0.5561,6.74,190,947,R5,R5:area 19.74µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,100.53,2.229,0.5182,0.9081,0.4455,19.43,314,962,R5,R5:area 100.53µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,19.12,2.318,0.6628,1.6316,0.4893,8.67,0,955,R5,R5:area 19.12µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,1554.23,10.046,0.0803,0.563,0.4722,170.55,143,1083,R3,R3:aspect 10.05 > max 8.0
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,33.31,2.16,0.9096,1.2558,0.5018,9.2,27,962,R5,R5:area 33.31µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,98.68,1.895,0.6595,0.9496,0.408,16.47,286,968,R5,R5:area 98.68µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,48.72,1.324,1.0514,1.188,0.5143,8.74,163,968,R5,R5:area 48.72µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,14.19,31.072,0.4689,2.1905,0.5671,25.92,0,975,R3; R5,R5:area 14.19µm² < scale-min 107.0µm² | R3:aspect 31.07 > max 8.0
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,10.48,1.278,1.4253,1.619,0.219,3.59,666,976,R5,R5:area 10.48µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,6.17,4.0,0.5715,2.5,0.2434,6.28,133,984,R1,R1:area 6.17µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,11.1,1.933,1.2128,1.5652,0.1053,4.61,519,1001,R5,R5:area 11.10µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,18.5,2.666,0.8038,1.3636,0.3277,7.11,1119,1005,R5,R5:area 18.50µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,6.78,3.5,0.84,2.4444,0.5492,5.5,0,1004,R1,R1:area 6.78µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,8.63,4.0,0.7404,2.3333,0.2631,6.28,22,1008,R1,R1:area 8.63µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,28.37,5.573,0.4076,1.5082,0.2718,13.51,121,1016,R5,R5:area 28.37µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,6.17,10.0,0.3879,0.0,0.3819,7.85,250,1013,R1; R3,R1:area 6.17µm² < floor 10.0µm² | R3:aspect 10.00 > max 8.0
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,56.74,3.225,0.271,1.1572,0.49,33.68,1,1027,R5,R5:area 56.74µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,39.47,1.876,0.6576,1.0,0.445,10.05,235,1021,R5,R5:area 39.47µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,70.31,4.029,0.5698,0.9956,0.4074,24.43,765,1024,R5,R5:area 70.31µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,12.34,1.414,1.3475,1.5385,0.3169,4.08,828,1021,R5,R5:area 12.34µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,7.4,7.595,0.6858,2.4,0.4016,6.86,21,1025,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,55.51,2.111,0.7447,1.1321,0.362,11.86,466,1027,R5,R5:area 55.51µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,17.89,1.38,0.977,1.2609,0.3536,5.36,645,1026,R5,R5:area 17.89µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,35.16,1.447,1.0027,1.2,0.3714,7.81,1106,1038,R5,R5:area 35.16µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,53.66,1.666,0.6785,1.0875,0.3839,22.48,569,1058,R5,R5:area 53.66µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,30.84,1.143,1.1,1.2346,0.3809,6.18,1018,1055,R5,R5:area 30.84µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,40.71,5.98,0.3223,1.056,0.46,18.64,185,1066,R5,R5:area 40.71µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,38.86,1.245,0.7549,1.0678,0.5118,8.4,26,1062,R5,R5:area 38.86µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,14.8,1.817,1.1432,1.5,0.3459,5.25,1149,1068,R5,R5:area 14.80µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,12.34,1.678,1.239,1.5385,0.3078,4.51,1045,1070,R5,R5:area 12.34µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,6.17,3.0,1.0717,2.5,0.5839,4.71,26,1072,R1,R1:area 6.17µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,14.8,1.256,1.2303,1.4118,0.3619,4.27,537,1081,R5,R5:area 14.80µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,16.65,2.35,0.9329,1.4211,0.2355,6.39,410,1085,R5,R5:area 16.65µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,9.25,4.5,0.6656,2.3077,0.5117,7.07,26,1087,R1,R1:area 9.25µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,16.65,2.131,0.9329,1.4211,0.5636,6.16,261,1088,R5,R5:area 16.65µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,45.02,1.711,0.9015,1.1318,0.383,9.89,496,1089,R5,R5:area 45.02µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,53.66,1.335,0.894,1.1013,0.3885,9.8,1170,1102,R5,R5:area 53.66µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,100.53,10.446,0.2178,0.9909,0.4024,36.13,102,1119,R3; R5,R5:area 100.53µm² < scale-min 107.0µm² | R3:aspect 10.45 > max 8.0
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,67.23,4.917,0.4477,1.1179,0.3877,20.59,706,1111,R5,R5:area 67.23µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,11.1,1.488,1.3239,1.5652,0.42,4.03,242,1105,R5,R5:area 11.10µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,297.28,15.627,0.1433,0.87,0.5147,79.25,11,1150,R3,R3:aspect 15.63 > max 8.0
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,9.87,1.283,1.3415,1.6,0.2874,3.52,593,1125,R1,R1:area 9.87µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,90.05,1.202,0.9716,1.1145,0.4122,11.46,721,1132,R5,R5:area 90.05µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,7.4,3.5,0.9163,2.4,0.4689,5.5,0,1133,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,13.57,1.995,0.9762,1.6923,0.3542,5.78,121,1136,R5,R5:area 13.57µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,40.09,1.58,0.6055,0.9489,0.5308,9.48,246,1141,R5,R5:area 40.09µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,7.4,2.018,1.2861,1.8462,0.5595,3.6,78,1144,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,36.39,1.469,1.0849,1.2292,0.4082,7.7,796,1149,R5,R5:area 36.39µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,18.5,2.463,0.8984,1.4286,0.4101,7.21,230,1152,R5,R5:area 18.50µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,8.02,2.073,1.2022,1.7333,0.3796,3.82,1277,1162,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,11.1,2.324,0.9227,1.7143,0.4911,5.74,703,1168,R5,R5:area 11.10µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,6.78,2.302,0.9223,1.6923,0.3139,3.99,502,1170,R1,R1:area 6.78µm² < floor 10.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,12.95,6.5,0.4281,2.2105,0.3499,10.21,165,1180,R5,R5:area 12.95µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,14.19,1.906,0.9918,1.4375,0.4337,5.34,195,1187,R5,R5:area 14.19µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,21.59,4.287,0.7859,1.2963,0.3501,13.57,102,1195,R5,R5:area 21.59µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,35.77,1.912,0.8624,1.1959,0.5144,9.59,118,1196,R5,R5:area 35.77µm² < scale-min 107.0µm²
CR3-8_c-side_pit005.jpg,CR3-8,0.78534,surface,8.02,3.5,0.9079,2.3636,0.3367,5.5,183,1196,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,edge,35.77,5.302,0.2997,1.0741,0.5258,17.15,1492,17,R5,R5:area 35.77µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,edge,32.69,1.991,0.6001,1.1648,0.5704,9.48,1492,47,R5,R5:area 32.69µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,edge,43.79,18.291,0.1902,1.3654,0.4548,31.14,1521,715,R3; R5,R5:area 43.79µm² < scale-min 107.0µm² | R3:aspect 18.29 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,edge,19.12,1.979,1.0989,1.4091,0.5656,7.77,1518,956,R5,R5:area 19.12µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,3810.96,3.052,0.0743,0.6502,0.4621,134.3,259,70,R4,R4:circ 0.0743 < min 0.08
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,573.59,36.083,0.1705,0.7993,0.4894,600.16,338,40,R3,R3:aspect 36.08 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,46.87,6.619,0.336,1.027,0.403,23.41,352,6,R5,R5:area 46.87µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,447.77,19.958,0.1407,0.7777,0.4775,119.34,364,52,R3,R3:aspect 19.96 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,67.23,7.823,0.2257,1.1179,0.4753,27.0,377,20,R5,R5:area 67.23µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,45.02,15.315,0.1691,1.3273,0.3644,29.22,388,19,R3; R5,R5:area 45.02µm² < scale-min 107.0µm² | R3:aspect 15.31 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,434.82,13.788,0.0973,0.6117,0.4762,107.57,403,60,R3,R3:aspect 13.79 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,742.58,9.856,0.1655,0.7549,0.466,101.79,418,55,R3,R3:aspect 9.86 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,102.38,6.932,0.3201,1.0247,0.4596,29.25,444,15,R5,R5:area 102.38µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,234.99,12.205,0.1981,0.9549,0.4524,64.74,454,27,R3,R3:aspect 12.21 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,45.64,3.335,0.6558,1.287,0.4839,13.7,577,7,R5,R5:area 45.64µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,40.09,3.46,0.8789,1.2037,0.4486,19.76,593,4,R5,R5:area 40.09µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,90.66,6.106,0.3308,1.1221,0.4905,25.13,807,16,R5,R5:area 90.66µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,22.82,5.008,0.5595,1.5745,0.2711,11.52,854,5,R5,R5:area 22.82µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,31.45,3.49,0.6073,1.1087,0.4138,12.79,895,6,R5,R5:area 31.45µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,39.47,1.889,0.8654,1.28,0.3664,10.33,994,5,R5,R5:area 39.47µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,69.69,4.6,0.4699,0.9658,0.5075,21.59,1051,10,R5,R5:area 69.69µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,91.9,2.501,0.3667,0.8098,0.4836,21.11,1126,9,R5,R5:area 91.90µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,27.75,2.955,0.6969,1.25,0.3812,9.31,1186,5,R5,R5:area 27.75µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,80.18,6.37,0.2276,1.0656,0.5837,28.5,1193,19,R5,R5:area 80.18µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,26.52,3.894,0.5198,1.2836,0.2992,11.75,1208,6,R5,R5:area 26.52µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,29.6,1.924,1.0263,1.2973,0.5037,10.46,1269,2,R5,R5:area 29.60µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,16.65,16.293,0.9329,1.35,0.4662,270.89,1340,2,R3; R5,R5:area 16.65µm² < scale-min 107.0µm² | R3:aspect 16.29 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,99.92,3.526,0.4322,0.9025,0.4689,23.5,1406,10,R5,R5:area 99.92µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,76.48,3.136,0.6498,1.069,0.3608,16.81,923,12,R5,R5:area 76.48µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,38.86,2.074,0.8385,1.2475,0.3034,9.95,981,9,R5,R5:area 38.86µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,12.34,2.336,0.9526,1.6667,0.3359,5.54,966,8,R5,R5:area 12.34µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,15.42,4.673,0.4479,1.2821,0.4319,9.19,888,14,R5,R5:area 15.42µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,14.19,2.004,0.9271,1.4375,0.3611,5.54,1440,10,R5,R5:area 14.19µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,67.23,4.199,0.2839,0.7466,0.4776,23.24,788,28,R5,R5:area 67.23µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,16.65,1.776,1.0883,1.5,0.3267,5.85,950,18,R5,R5:area 16.65µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,7.4,3.5,0.9163,2.4,0.3561,5.5,1284,19,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,43.17,1.783,0.8514,1.2174,0.4226,9.61,1313,24,R5,R5:area 43.17µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,10.48,6.79,0.4318,1.619,0.3566,8.61,1442,24,R5,R5:area 10.48µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,21.59,1.513,1.0481,1.4,0.3367,6.51,1061,21,R5,R5:area 21.59µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,78.95,9.828,0.198,1.0281,0.3941,30.58,595,41,R3; R5,R5:area 78.95µm² < scale-min 107.0µm² | R3:aspect 9.83 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,10.48,1.278,1.4253,1.619,0.3762,3.59,522,29,R5,R5:area 10.48µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,55.51,3.6,0.4068,1.1538,0.3294,17.44,1185,43,R5,R5:area 55.51µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.02,1.207,1.3328,1.625,0.3897,3.17,893,31,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,24.67,3.01,0.7494,1.2903,0.3867,9.33,561,37,R5,R5:area 24.67µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,96.21,4.189,0.3599,0.9231,0.3643,24.47,1273,50,R5,R5:area 96.21µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,7.4,3.5,0.9163,2.4,0.4891,5.5,1302,36,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,35.77,2.512,0.7055,1.2211,0.4885,10.25,516,42,R5,R5:area 35.77µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,91.28,8.021,0.2125,0.925,0.3834,33.5,351,55,R3; R5,R5:area 91.28µm² < scale-min 107.0µm² | R3:aspect 8.02 > max 8.0
